Id,SalePrice
2201,131601.67741986396
2202,195369.69857688807
2203,152367.37529566602
2204,171739.98050970855
2205,110367.63394773979
2206,121037.14529437607
2207,235235.81185911392
2208,225290.60987230786
2209,186116.22127040967
2210,112922.21844204993
2211,112020.50351011762
2212,110394.74704234058
2213,102858.697328926
2214,129152.85526825699
2215,104449.55854396123
2216,147006.69133709068
2217,67814.19442117924
2218,82302.79398086839
2219,67718.13267175273
2220,72671.92153903538
2221,335277.431097084
2222,270455.11715538375
2223,258254.53742332468
2224,222381.77474986145
2225,131441.1460048754
2226,179754.1871147105
2227,194712.6668910975
2228,284165.95587632037
2229,225646.19011613028
2230,160457.16665522676
2231,213609.32912422053
2232,182566.64322273718
2233,171109.38350717473
2234,231035.61882251035
2235,193404.66232519445
2236,253458.02248352658
2237,367819.1713711396
2238,229635.35294439655
2239,104909.67730232659
2240,162132.67634611987
2241,148720.62468481972
2242,137354.97368969035
2243,130355.22434323684
2244,93665.35490436287
2245,87450.14495064896
2246,144955.44605850536
2247,94880.09982534003
2248,122276.1032475205
2249,125415.64470922973
2250,129975.52961498941
2251,110115.77170979066
2252,174535.44116738383
2253,154616.69647863277
2254,179953.84191532998
2255,182735.28565791855
2256,179034.7150716823
2257,189241.34473864385
2258,175453.85789226345
2259,180008.22675719857
2260,149280.6765480925
2261,191881.7238875354
2262,201250.69226075796
2263,337634.85801809095
2264,408821.6836712583
2265,160783.11240238868
2266,269439.9003251468
2267,377552.4907694945
2268,319564.77472154214
2269,162355.86944377882
2270,182594.7404744498
2271,257057.11147901378
2272,216846.3008450924
2273,164813.44294757416
2274,172210.44517698593
2275,158056.48767577196
2276,184541.8987795462
2277,177199.89757385387
2278,155970.87020788412
2279,120488.53061739425
2280,115162.80508826375
2281,163163.31401214885
2282,167763.4303332072
2283,90338.49385465971
2284,108129.42500742478
2285,162587.42665780667
2286,127994.42755889139
2287,330030.19651890406
2288,277377.3685466942
2289,365305.97968362045
2290,434596.2562766592
2291,311359.4899632818
2292,402145.0480077336
2293,411621.0058047032
2294,376882.55943135056
2295,422518.76359752245
2296,264051.384318051
2297,324178.3056041007
2298,299535.7722498886
2299,341225.2408389283
2300,319071.19239016896
2301,297005.87279114313
2302,244023.63274946707
2303,232405.86878827767
2304,246680.69035444545
2305,169227.234550294
2306,169194.58461094974
2307,167609.74093159815
2308,220012.2894571241
2309,273740.3046402044
2310,217154.21421177255
2311,203776.00890859214
2312,170632.20460518514
2313,171152.0313007364
2314,162925.42873510177
2315,169901.53818802885
2316,181527.7965972508
2317,175794.3995778407
2318,167349.13803116337
2319,174244.0562383853
2320,176820.91053898085
2321,252334.7140974826
2322,167084.37443218165
2323,179891.28000360006
2324,171850.2535768192
2325,223582.4390417433
2326,172058.22373067983
2327,220012.70543968084
2328,219514.70133225515
2329,179134.01597756444
2330,181771.8061180111
2331,348194.5218718832
2332,390703.23709854344
2333,300938.45411997184
2334,248817.4029856131
2335,259293.34996407476
2336,332974.86545975524
2337,198861.27470445714
2338,276330.85416739207
2339,232277.1975388396
2340,390566.74316333455
2341,225960.85027224204
2342,234045.25129479452
2343,229287.17569614004
2344,235753.77200016112
2345,241936.8898533172
2346,213044.8515907696
2347,196768.26057645842
2348,225687.09261289646
2349,158802.43197387774
2350,307710.9889242517
2351,255814.3901953218
2352,257632.05492179014
2353,202104.47513138907
2354,112190.97889897675
2355,172215.41445079
2356,148587.70464379463
2357,197029.84518194344
2358,195124.37501604034
2359,120450.06328800331
2360,124154.95142540401
2361,141914.10130438147
2362,246059.60711286796
2363,140376.96424503674
2364,150299.73606979277
2365,221212.51806146474
2366,190369.61676785094
2367,232028.25577362458
2368,193000.5193056931
2369,234917.30342052216
2370,167865.6093882395
2371,164150.27602497546
2372,181204.7924893984
2373,251163.20316728635
2374,289115.76502919797
2375,233167.60346033072
2376,286943.6597971308
2377,339407.6136169251
2378,142840.53824050855
2379,196651.0495578531
2380,143838.36743975963
2381,160874.8033792779
2382,192112.71203729516
2383,222497.56605973508
2384,230981.22884508254
2385,151646.86064112635
2386,140249.79629192315
2387,131936.28419634816
2388,96150.59572454514
2389,130441.64659640517
2390,138810.77442169547
2391,135215.7572695461
2392,113372.18812095746
2393,162103.93874264325
2394,143515.17150615365
2395,182499.74633746003
2396,145366.607685445
2397,201237.9905769638
2398,125985.28424768207
2399,63621.593849924684
2400,59207.972674721546
2401,117320.94759322208
2402,137415.1530658439
2403,134960.41653448713
2404,148355.3171632126
2405,154779.3192243525
2406,136449.86023455087
2407,128363.35197193178
2408,135670.26577279664
2409,139506.66094860664
2410,165094.21535462688
2411,120551.66957341283
2412,158013.8306464224
2413,138825.00495397314
2414,131404.8397766255
2415,131368.79245690856
2416,127769.62756097071
2417,129134.98432400932
2418,125134.74907242485
2419,134126.60944751103
2420,125391.76314723032
2421,146038.4859009119
2422,118106.85141731519
2423,122959.87890210631
2424,150386.98212980924
2425,160826.07827227854
2426,128375.90727345314
2427,133991.7621198417
2428,169194.1027777782
2429,113387.61454752232
2430,130932.24273876435
2431,104049.48521923333
2432,136798.4979897398
2433,145222.87903775406
2434,142078.83206004673
2435,151107.33697784427
2436,107192.42311458514
2437,106391.75201085351
2438,124308.54240249607
2439,112281.49594604675
2440,122597.87018881476
2441,105718.9939040505
2442,102731.24613549127
2443,115692.08908528434
2444,120098.68653022482
2445,83256.57816673751
2446,129009.65081221423
2447,223380.59558638674
2448,144462.18275231216
2449,113174.81148759148
2450,150916.57458240134
2451,115290.60750304903
2452,200719.33285904682
2453,95316.84591452082
2454,117118.65673452022
2455,102046.016497275
2456,131659.20256785423
2457,111775.48966615618
2458,103742.14280713018
2459,110605.81634902726
2460,132863.5121333489
2461,116423.68654620188
2462,126319.40858606716
2463,115088.61990407857
2464,168831.66430675198
2465,127770.45933346309
2466,118237.38504219231
2467,161180.25131549904
2468,85587.66575344758
2469,92856.11621195875
2470,175083.37861794495
2471,205295.01141901885
2472,173078.04733089573
2473,120596.27156122848
2474,98740.08959143366
2475,217190.695186355
2476,112989.04365641462
2477,129834.33680838501
2478,163145.9002069736
2479,105395.04164344072
2480,133219.0090493022
2481,124206.57591450511
2482,132519.99154411507
2483,113426.92883116782
2484,125618.14290805218
2485,126582.90213430011
2486,154752.32968815565
2487,174263.62504506015
2488,165822.56636549233
2489,149077.9042225868
2490,151791.49802085818
2491,85254.0683205063
2492,175112.81969593436
2493,129716.04120205979
2494,162290.7388074771
2495,101370.57740317535
2496,198432.08026217716
2497,146249.455989705
2498,113965.14491721062
2499,89654.33125714932
2500,129465.33704275763
2501,138237.02819309087
2502,146741.21185972675
2503,97115.71727793122
2504,199171.94128644228
2505,216109.26656943967
2506,265638.184300869
2507,286054.6083033817
2508,263181.42668731365
2509,224890.1242592641
2510,229104.9778093327
2511,181801.7037123172
2512,211804.5745872613
2513,226880.16635720918
2514,220819.55112938577
2515,146188.45695977446
2516,153730.9526913074
2517,135995.77881062654
2518,149074.37297152577
2519,229439.12248980996
2520,206148.81682664208
2521,189337.1668137464
2522,222688.7209059421
2523,128472.02574183598
2524,136738.4013006541
2525,145103.545505732
2526,136375.73085410238
2527,107310.86454470822
2528,128086.50690920187
2529,129235.5189580647
2530,113988.56390616641
2531,267574.077384501
2532,231781.00372189828
2533,200905.10273715804
2534,233997.81638676455
2535,290610.17558250186
2536,233830.97278118698
2537,210825.11051359918
2538,189822.1274928372
2539,190911.38864634073
2540,170374.5952109785
2541,181350.59180752936
2542,162652.06631587478
2543,131371.51219271193
2544,136034.33119648538
2545,128702.8435176979
2546,152070.84630154772
2547,137415.36486683605
2548,143683.72739901228
2549,157107.1719786211
2550,417648.44082852686
2551,139071.5999668053
2552,120223.93727273041
2553,85775.8195986528
2554,114275.82147404215
2555,104936.24612540012
2556,109528.86199353704
2557,120349.99899728707
2558,154247.90712331983
2559,135525.16368338853
2560,112974.52369233526
2561,149073.32529502772
2562,120305.6352100039
2563,134811.42335337712
2564,171551.81596765842
2565,126950.43060586652
2566,134898.91716086038
2567,123263.19203996011
2568,177663.42509523322
2569,189130.477829231
2570,115809.72934366413
2571,173504.25407785145
2572,182660.414684674
2573,236642.57402571247
2574,275049.0329103401
2575,121806.12989861495
2576,126664.8158368726
2577,159639.95813659724
2578,96509.92453254416
2579,72100.82330354846
2580,129516.06509226662
2581,134699.17698789714
2582,114152.30454389071
2583,283977.8470954801
2584,156423.8396158205
2585,170827.6630809136
2586,214393.51268683307
2587,212873.54175485543
2588,171635.5913398423
2589,146809.61555674075
2590,224175.53898374672
2591,200515.86699551943
2592,229052.95766317646
2593,251757.3718536022
2594,184117.3544518075
2595,200876.86551568506
2596,338115.9201179541
2597,172853.33205157449
2598,252690.99489999216
2599,276715.48569872766
2600,149207.50921243752
2601,137067.13783022095
2602,84406.33334577232
2603,92181.79732790022
2604,86669.54344172498
2605,78816.2435859229
2606,146869.43494626798
2607,177337.38141435105
2608,195866.88508012178
2609,163257.81690108194
2610,112161.15536037544
2611,135593.0193843026
2612,154844.14261944182
2613,126111.30905734964
2614,122767.45824672372
2615,144926.28612547994
2616,135033.87819658825
2617,172578.4221181863
2618,175742.41706255628
2619,223713.40617386095
2620,178967.00727038604
2621,184275.02462398954
2622,191128.97206536608
2623,246159.19971567817
2624,271202.06804614206
2625,289804.9664793149
2626,162380.4314096979
2627,190567.05972156924
2628,406240.65119251824
2629,426376.7543602929
2630,330684.46814492997
2631,428539.8246678343
2632,373532.43395323027
2633,284426.7729504472
2634,402800.4266254568
2635,147564.06911322783
2636,209503.25566279297
2637,187214.3268653104
2638,252421.4853233446
2639,174691.95307341608
2640,153781.1182799922
2641,104890.1672338797
2642,184416.56557158206
2643,107433.86912198763
2644,131606.81812143678
2645,90530.27344014638
2646,88900.24423221065
2647,93827.77200943803
2648,135840.71209007467
2649,138285.17434580307
2650,160010.43534886205
2651,158504.4891927613
2652,421475.525097014
2653,259513.64467581504
2654,257136.12742446884
2655,377470.1737242198
2656,316144.84120628895
2657,322806.0040136727
2658,268880.7003595435
2659,299252.87891197635
2660,319460.4774518316
2661,329974.4178062744
2662,361518.0767674153
2663,276558.46305560524
2664,260158.91393874667
2665,304906.4153696127
2666,257987.02943588665
2667,167883.10382077785
2668,176337.89976265785
2669,169624.5629350106
2670,282368.1184754991
2671,176367.6354647823
2672,172574.65260532493
2673,220001.56514403838
2674,207785.3350079257
2675,168058.0020078784
2676,180942.475965215
2677,197075.8256869606
2678,252363.71990278267
2679,282761.1554564562
2680,277034.6955018847
2681,393100.9533000443
2682,314298.47350608674
2683,509137.21373871877
2684,303900.6221222376
2685,322330.96284888044
2686,266091.2132763654
2687,324468.9350102217
2688,221440.98204818298
2689,211796.4192796767
2690,440874.1430082553
2691,184404.00155448657
2692,115220.87348698813
2693,195489.46131752833
2694,114631.77998258521
2695,186913.57962946245
2696,181643.01423425792
2697,191623.1026239075
2698,195521.72251434962
2699,175541.60025663968
2700,161163.17830337552
2701,154512.18250790614
2702,119663.04689368434
2703,134251.9255060758
2704,141545.39493387946
2705,129713.25737343523
2706,122871.48978546876
2707,122190.54340077653
2708,136767.57893745205
2709,99720.68105299021
2710,121063.63374407745
2711,278677.919052854
2712,349618.99129177834
2713,178259.99205133197
2714,149228.06237129698
2715,167753.3814474656
2716,168881.71481409014
2717,172787.99705631894
2718,238908.42584542773
2719,156248.60419414114
2720,183068.51553077623
2721,143617.00856438017
2722,160133.2138468949
2723,141660.43781883043
2724,133935.0453413938
2725,138373.17982029342
2726,146042.74600116123
2727,160932.16021091514
2728,162310.02200289254
2729,154002.87990215298
2730,148144.85808546597
2731,116146.97821128972
2732,119567.73661140908
2733,158909.08686651313
2734,145604.55950856186
